p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.0,2,22.28828828828829,3,200,"[-25.172124309305723, -1.0]"
0,-1.0,2,22.3003003003003,3,200,"[-25.18436365102733, -1.0]"
0,-1.0,2,22.31231231231231,3,200,"[-25.196601767286253, -1.0]"
0,-1.0,2,22.324324324324323,3,200,"[-25.20883865831669, -1.0]"
0,-1.0,2,22.336336336336338,3,200,"[-25.221074324352685, -1.0]"
0,-1.0,2,22.34834834834835,3,200,"[-25.233308765628376, -1.0]"
0,-1.0,2,22.36036036036036,3,200,"[-25.245541982377677, -1.0]"
0,-1.0,2,22.37237237237237,3,200,"[-25.257773974834606, -1.0]"
0,-1.0,2,22.384384384384383,3,200,"[-25.58139393477633, -1.0]"
0,-1.0,2,22.396396396396398,3,200,"[-25.593757909145694, -1.0]"
0,-1.0,2,22.40840840840841,3,200,"[-25.60612063216253, -1.0]"
0,-1.0,2,22.42042042042042,3,200,"[-25.618482104068, -1.0]"
0,-1.0,2,22.43243243243243,3,200,"[-25.63084232510332, -1.0]"
0,-1.0,2,22.444444444444443,3,200,"[-25.643201295509577, -1.0]"
0,-1.0,2,22.456456456456458,3,200,"[-25.65555901552777, -1.0]"
0,-1.0,2,22.46846846846847,3,200,"[-25.667915485398957, -1.0]"
0,-1.0,2,22.48048048048048,3,200,"[-25.68027070536402, -1.0]"
0,-1.0,2,22.49249249249249,3,200,"[-25.69262467566384, -1.0]"
0,-1.0,2,22.504504504504503,3,200,"[-25.704977396539256, -1.0]"
0,-1.0,2,22.516516516516518,3,200,"[-25.717328868231004, -1.0]"
0,-1.0,2,22.52852852852853,3,200,"[-25.729679090979808, -1.0]"
0,-1.0,2,22.54054054054054,3,200,"[-25.742028065026307, -1.0]"
0,-1.0,2,22.55255255255255,3,200,"[-25.754375790611032, -1.0]"
0,-1.0,2,22.564564564564563,3,200,"[-25.766722267974586, -1.0]"
0,-1.0,2,22.576576576576578,3,200,"[-25.779067497357413, -1.0]"
0,-1.0,2,22.58858858858859,3,200,"[-25.791411478999898, -1.0]"
0,-1.0,2,22.6006006006006,3,200,"[-25.803754213142426, -1.0]"
0,-1.0,2,22.61261261261261,3,200,"[-25.816095700025258, -1.0]"
0,-1.0,2,22.624624624624623,3,200,"[-25.828435939888692, -1.0]"
0,-1.0,2,22.636636636636638,3,200,"[-25.840774932972845, -1.0]"
0,-1.0,2,22.64864864864865,3,200,"[-25.853112679517864, -1.0]"
0,-1.0,2,22.66066066066066,3,200,"[-25.865449179763825, -1.0]"
0,-1.0,2,22.67267267267267,3,200,"[-25.87778443395072, -1.0]"
0,-1.0,2,22.684684684684683,3,200,"[-25.8901184423185, -1.0]"
0,-1.0,2,22.696696696696698,3,200,"[-25.902451205107017, -1.0]"
0,-1.0,2,22.70870870870871,3,200,"[-25.91478272255618, -1.0]"
0,-1.0,2,22.72072072072072,3,200,"[-25.92711299490569, -1.0]"
0,-1.0,2,22.73273273273273,3,200,"[-25.939442022395294, -1.0]"
0,-1.0,2,22.744744744744743,3,200,"[-26.266633383142594, -1.0]"
0,-1.0,2,22.756756756756758,3,200,"[-26.27909290012581, -1.0]"
0,-1.0,2,22.76876876876877,3,200,"[-26.291551145238746, -1.0]"
0,-1.0,2,22.78078078078078,3,200,"[-26.30400811872847, -1.0]"
0,-1.0,2,22.792792792792792,3,200,"[-26.3164638208419, -1.0]"
0,-1.0,2,22.804804804804803,3,200,"[-26.32891825182606, -1.0]"
0,-1.0,2,22.816816816816818,3,200,"[-26.341371411927742, -1.0]"
0,-1.0,2,22.82882882882883,3,200,"[-26.353823301393764, -1.0]"
0,-1.0,2,22.84084084084084,3,200,"[-26.366273920470853, -1.0]"
0,-1.0,2,22.852852852852852,3,200,"[-26.378723269405757, -1.0]"
0,-1.0,2,22.864864864864863,3,200,"[-26.39117134844502, -1.0]"
0,-1.0,2,22.876876876876878,3,200,"[-26.40361815783526, -1.0]"
0,-1.0,2,22.88888888888889,3,200,"[-26.416063697822985, -1.0]"
0,-1.0,2,22.9009009009009,3,200,"[-26.428507968654593, -1.0]"
0,-1.0,2,22.912912912912912,3,200,"[-26.440950970576484, -1.0]"
0,-1.0,2,22.924924924924923,3,200,"[-26.453392703835004, -1.0]"
0,-1.0,2,22.936936936936938,3,200,"[-26.465833168676422, -1.0]"
0,-1.0,2,22.94894894894895,3,200,"[-26.47827236534689, -1.0]"
0,-1.0,2,22.96096096096096,3,200,"[-26.4907102940926, -1.0]"
0,-1.0,2,22.972972972972972,3,200,"[-26.50314695515963, -1.0]"
0,-1.0,2,22.984984984984983,3,200,"[-26.515582348793956, -1.0]"
0,-1.0,2,22.996996996996998,3,200,"[-26.528016475241618, -1.0]"
0,-1.0,2,23.00900900900901,3,200,"[-26.540449334748434, -1.0]"
0,-1.0,2,23.02102102102102,3,200,"[-26.552880927560327, -1.0]"
0,-1.0,2,23.033033033033032,3,200,"[-26.565311253923007, -1.0]"
0,-1.0,2,23.045045045045043,3,200,"[-26.577740314082238, -1.0]"
0,-1.0,2,23.057057057057058,3,200,"[-26.590168108283674, -1.0]"
0,-1.0,2,23.06906906906907,3,200,"[-26.60259463677292, -1.0]"
0,-1.0,2,23.08108108108108,3,200,"[-26.615019899795488, -1.0]"
0,-1.0,2,23.093093093093092,3,200,"[-26.627443897596894, -1.0]"
0,-1.0,2,23.105105105105103,3,200,"[-26.9581471134876, -1.0]"
0,-1.0,2,23.117117117117118,3,200,"[-26.970700108461187, -1.0]"
0,-1.0,2,23.12912912912913,3,200,"[-26.98325181126171, -1.0]"
0,-1.0,2,23.14114114114114,3,200,"[-26.995802222142014, -1.0]"
0,-1.0,2,23.153153153153152,3,200,"[-27.008351341354885, -1.0]"
0,-1.0,2,23.165165165165163,3,200,"[-27.020899169153115, -1.0]"
0,-1.0,2,23.177177177177178,3,200,"[-27.033445705789347, -1.0]"
0,-1.0,2,23.18918918918919,3,200,"[-27.04599095151614, -1.0]"
0,-1.0,2,23.2012012012012,3,200,"[-27.058534906586132, -1.0]"
0,-1.0,2,23.213213213213212,3,200,"[-27.071077571251767, -1.0]"
0,-1.0,2,23.225225225225223,3,200,"[-27.08361894576541, -1.0]"
0,-1.0,2,23.237237237237238,3,200,"[-27.096159030379525, -1.0]"
0,-1.0,2,23.24924924924925,3,200,"[-27.10869782534635, -1.0]"
0,-1.0,2,23.26126126126126,3,200,"[-27.12123533091814, -1.0]"
0,-1.0,2,23.273273273273272,3,200,"[-27.13377154734706, -1.0]"
0,-1.0,2,23.285285285285283,3,200,"[-27.146306474885222, -1.0]"
0,-1.0,2,23.2972972972973,3,200,"[-27.158840113784702, -1.0]"
0,-1.0,2,23.30930930930931,3,200,"[-27.171372464297427, -1.0]"
0,-1.0,2,23.32132132132132,3,200,"[-27.183903526675373, -1.0]"
0,-1.0,2,23.333333333333332,3,200,"[-27.196433301170384, -1.0]"
0,-1.0,2,23.345345345345343,3,200,"[-27.208961788034255, -1.0]"
0,-1.0,2,23.35735735735736,3,200,"[-27.221488987518732, -1.0]"
0,-1.0,2,23.36936936936937,3,200,"[-27.234014899875483, -1.0]"
0,-1.0,2,23.38138138138138,3,200,"[-27.246539525356127, -1.0]"
0,-1.0,2,23.393393393393392,3,200,"[-27.259062864212204, -1.0]"
0,-1.0,2,23.405405405405403,3,200,"[-27.271584916695193, -1.0]"
0,-1.0,2,23.41741741741742,3,200,"[-27.284105683056527, -1.0]"
0,-1.0,2,23.42942942942943,3,200,"[-27.29662516354756, -1.0]"
0,-1.0,2,23.44144144144144,3,200,"[-27.309143358419583, -1.0]"
0,-1.0,2,23.453453453453452,3,200,"[-27.64317011533856, -1.0]"
0,-1.0,2,23.465465465465464,3,200,"[-27.655815842831306, -1.0]"
0,-1.0,2,23.47747747747748,3,200,"[-27.668460257812615, -1.0]"
0,-1.0,2,23.48948948948949,3,200,"[-27.681103360541233, -1.0]"
0,-1.0,2,23.5015015015015,3,200,"[-27.693745151275788, -1.0]"
0,-1.0,2,23.513513513513512,3,200,"[-27.706385630274873, -1.0]"
0,-1.0,2,23.525525525525524,3,200,"[-27.71902479779705, -1.0]"
0,-1.0,2,23.53753753753754,3,200,"[-27.731662654100774, -1.0]"
0,-1.0,2,23.54954954954955,3,200,"[-27.744299199444445, -1.0]"
0,-1.0,2,23.56156156156156,3,200,"[-27.756934434086414, -1.0]"
0,-1.0,2,23.573573573573572,3,200,"[-27.769568358284968, -1.0]"
0,-1.0,2,23.585585585585584,3,200,"[-27.78220097229826, -1.0]"
0,-1.0,2,23.5975975975976,3,200,"[-27.794832276384476, -1.0]"
0,-1.0,2,23.60960960960961,3,200,"[-27.807462270801718, -1.0]"
0,-1.0,2,23.62162162162162,3,200,"[-27.820090955807952, -1.0]"
0,-1.0,2,23.633633633633632,3,200,"[-27.832718331661187, -1.0]"
0,-1.0,2,23.645645645645644,3,200,"[-27.845344398619268, -1.0]"
0,-1.0,2,23.65765765765766,3,200,"[-27.85796915694002, -1.0]"
0,-1.0,2,23.66966966966967,3,200,"[-27.870592606881225, -1.0]"
0,-1.0,2,23.68168168168168,3,200,"[-27.88321474870054, -1.0]"
0,-1.0,2,23.693693693693692,3,200,"[-27.89583558265562, -1.0]"
0,-1.0,2,23.705705705705704,3,200,"[-27.908455109004016, -1.0]"
0,-1.0,2,23.71771771771772,3,200,"[-27.92107332800322, -1.0]"
0,-1.0,2,23.72972972972973,3,200,"[-27.93369023991069, -1.0]"
0,-1.0,2,23.74174174174174,3,200,"[-27.946305844983755, -1.0]"
0,-1.0,2,23.753753753753752,3,200,"[-27.958920143479737, -1.0]"
0,-1.0,2,23.765765765765764,3,200,"[-27.971533135655868, -1.0]"
0,-1.0,2,23.77777777777778,3,200,"[-27.984144821769345, -1.0]"
0,-1.0,2,23.78978978978979,3,200,"[-27.996755202077225, -1.0]"
0,-1.0,2,23.8018018018018,3,200,"[-28.33404899159408, -1.0]"
0,-1.0,2,23.813813813813812,3,200,"[-28.34678544098312, -1.0]"
0,-1.0,2,23.825825825825824,3,200,"[-28.359520557741725, -1.0]"
0,-1.0,2,23.83783783783784,3,200,"[-28.3722543421345, -1.0]"
0,-1.0,2,23.84984984984985,3,200,"[-28.38498679442595, -1.0]"
0,-1.0,2,23.86186186186186,3,200,"[-28.397717914880516, -1.0]"
0,-1.0,2,23.873873873873872,3,200,"[-28.410447703762596, -1.0]"
0,-1.0,2,23.885885885885884,3,200,"[-28.423176161336492, -1.0]"
0,-1.0,2,23.8978978978979,3,200,"[-28.435903287866473, -1.0]"
0,-1.0,2,23.90990990990991,3,200,"[-28.448629083616662, -1.0]"
0,-1.0,2,23.92192192192192,3,200,"[-28.46135354885126, -1.0]"
0,-1.0,2,23.933933933933936,3,200,"[-28.474076683834245, -1.0]"
0,-1.0,2,23.945945945945944,3,200,"[-28.486798488829635, -1.0]"
0,-1.0,2,23.95795795795796,3,200,"[-28.49951896410132, -1.0]"
0,-1.0,2,23.96996996996997,3,200,"[-28.512238109913156, -1.0]"
0,-1.0,2,23.98198198198198,3,200,"[-28.52495592652894, -1.0]"
0,-1.0,2,23.993993993993996,3,200,"[-28.537672414212366, -1.0]"
0,-1.0,2,24.006006006006004,3,200,"[-28.550387573227074, -1.0]"
0,-1.0,2,24.01801801801802,3,200,"[-28.563101403836647, -1.0]"
0,-1.0,2,24.03003003003003,3,200,"[-28.5758139063046, -1.0]"
0,-1.0,2,24.04204204204204,3,200,"[-28.58852508089437, -1.0]"
0,-1.0,2,24.054054054054056,3,200,"[-28.601234927869342, -1.0]"
0,-1.0,2,24.066066066066064,3,200,"[-28.613943447492822, -1.0]"
0,-1.0,2,24.07807807807808,3,200,"[-28.626650640028053, -1.0]"
0,-1.0,2,24.09009009009009,3,200,"[-28.639356505738206, -1.0]"
0,-1.0,2,24.1021021021021,3,200,"[-28.652061044886388, -1.0]"
0,-1.0,2,24.114114114114116,3,200,"[-28.664764257735637, -1.0]"
0,-1.0,2,24.126126126126124,3,200,"[-28.67746614454892, -1.0]"
0,-1.0,2,24.13813813813814,3,200,"[-29.01784459155376, -1.0]"
0,-1.0,2,24.15015015015015,3,200,"[-29.030671112420997, -1.0]"
0,-1.0,2,24.16216216216216,3,200,"[-29.043496280495276, -1.0]"
0,-1.0,2,24.174174174174176,3,200,"[-29.056320096047184, -1.0]"
0,-1.0,2,24.186186186186184,3,200,"[-29.06914255934708, -1.0]"
0,-1.0,2,24.1981981981982,3,200,"[-29.081963670665353, -1.0]"
0,-1.0,2,24.21021021021021,3,200,"[-29.094783430272287, -1.0]"
0,-1.0,2,24.22222222222222,3,200,"[-29.107601838438075, -1.0]"
0,-1.0,2,24.234234234234236,3,200,"[-29.120418895432906, -1.0]"
0,-1.0,2,24.246246246246244,3,200,"[-29.13323460152679, -1.0]"
0,-1.0,2,24.25825825825826,3,200,"[-29.14604895698981, -1.0]"
0,-1.0,2,24.27027027027027,3,200,"[-29.15886196209185, -1.0]"
0,-1.0,2,24.28228228228228,3,200,"[-29.171673617102773, -1.0]"
0,-1.0,2,24.294294294294296,3,200,"[-29.18448392229244, -1.0]"
0,-1.0,2,24.306306306306304,3,200,"[-29.197292877930536, -1.0]"
0,-1.0,2,24.31831831831832,3,200,"[-29.21010048428672, -1.0]"
0,-1.0,2,24.33033033033033,3,200,"[-29.222906741630588, -1.0]"
0,-1.0,2,24.34234234234234,3,200,"[-29.235711650231668, -1.0]"
0,-1.0,2,24.354354354354356,3,200,"[-29.24851521035944, -1.0]"
0,-1.0,2,24.366366366366364,3,200,"[-29.261317422283213, -1.0]"
0,-1.0,2,24.37837837837838,3,200,"[-29.274118286272383, -1.0]"
0,-1.0,2,24.39039039039039,3,200,"[-29.28691780259611, -1.0]"
0,-1.0,2,24.4024024024024,3,200,"[-29.29971597152366, -1.0]"
0,-1.0,2,24.414414414414416,3,200,"[-29.312512793324075, -1.0]"
0,-1.0,2,24.426426426426428,3,200,"[-29.325308268266408, -1.0]"
0,-1.0,2,24.43843843843844,3,200,"[-29.338102396619618, -1.0]"
0,-1.0,2,24.45045045045045,3,200,"[-29.350895178652593, -1.0]"
0,-1.0,2,24.46246246246246,3,200,"[-29.363686614634197, -1.0]"
0,-1.0,2,24.474474474474476,3,200,"[-29.707096271665353, -1.0]"
0,-1.0,2,24.486486486486488,3,200,"[-29.720010908488216, -1.0]"
0,-1.0,2,24.4984984984985,3,200,"[-29.732924172578294, -1.0]"
0,-1.0,2,24.51051051051051,3,200,"[-29.745836064211932, -1.0]"
0,-1.0,2,24.52252252252252,3,200,"[-29.75874658366547, -1.0]"
0,-1.0,2,24.534534534534536,3,200,"[-29.77165573121517, -1.0]"
0,-1.0,2,24.546546546546548,3,200,"[-29.78456350713717, -1.0]"
0,-1.0,2,24.55855855855856,3,200,"[-29.79746991170758, -1.0]"
0,-1.0,2,24.57057057057057,3,200,"[-29.810374945202454, -1.0]"
0,-1.0,2,24.58258258258258,3,200,"[-29.823278607897695, -1.0]"
0,-1.0,2,24.594594594594597,3,200,"[-29.836180900069248, -1.0]"
0,-1.0,2,24.606606606606608,3,200,"[-29.849081821992886, -1.0]"
0,-1.0,2,24.61861861861862,3,200,"[-29.861981373944413, -1.0]"
0,-1.0,2,24.63063063063063,3,200,"[-29.874879556199385, -1.0]"
0,-1.0,2,24.64264264264264,3,200,"[-29.887776369033492, -1.0]"
0,-1.0,2,24.654654654654657,3,200,"[-29.900671812722273, -1.0]"
0,-1.0,2,24.666666666666668,3,200,"[-29.91356588754112, -1.0]"
0,-1.0,2,24.67867867867868,3,200,"[-29.92645859376545, -1.0]"
0,-1.0,2,24.69069069069069,3,200,"[-29.939349931670584, -1.0]"
0,-1.0,2,24.7027027027027,3,200,"[-29.952239901531744, -1.0]"
0,-1.0,2,24.714714714714717,3,200,"[-29.96512850362411, -1.0]"
0,-1.0,2,24.726726726726728,3,200,"[-29.978015738222766, -1.0]"
0,-1.0,2,24.73873873873874,3,200,"[-29.99090160560273, -1.0]"
0,-1.0,2,24.75075075075075,3,200,"[-30.003786106039, -1.0]"
0,-1.0,2,24.762762762762762,3,200,"[-30.016669239806422, -1.0]"
0,-1.0,2,24.774774774774777,3,200,"[-30.02955100717978, -1.0]"
0,-1.0,2,24.786786786786788,3,200,"[-30.042431408433856, -1.0]"
0,-1.0,2,24.7987987987988,3,200,"[-30.05531044384331, -1.0]"
0,-1.0,2,24.81081081081081,3,200,"[-30.40169799184523, -1.0]"
0,-1.0,2,24.822822822822822,3,200,"[-30.414698797133045, -1.0]"
0,-1.0,2,24.834834834834837,3,200,"[-30.42769820997775, -1.0]"
0,-1.0,2,24.846846846846848,3,200,"[-30.44069623066163, -1.0]"
0,-1.0,2,24.85885885885886,3,200,"[-30.45369285946687, -1.0]"
0,-1.0,2,24.87087087087087,3,200,"[-30.466688096675565, -1.0]"
0,-1.0,2,24.882882882882882,3,200,"[-30.479681942569766, -1.0]"
0,-1.0,2,24.894894894894897,3,200,"[-30.492674397431447, -1.0]"
0,-1.0,2,24.906906906906908,3,200,"[-30.505665461542478, -1.0]"
0,-1.0,2,24.91891891891892,3,200,"[-30.518655135184723, -1.0]"
0,-1.0,2,24.93093093093093,3,200,"[-30.531643418639884, -1.0]"
0,-1.0,2,24.942942942942942,3,200,"[-30.544630312189646, -1.0]"
0,-1.0,2,24.954954954954957,3,200,"[-30.557615816115593, -1.0]"
0,-1.0,2,24.966966966966968,3,200,"[-30.570599930699284, -1.0]"
0,-1.0,2,24.97897897897898,3,200,"[-30.58358265622213, -1.0]"
0,-1.0,2,24.99099099099099,3,200,"[-30.596563992965553, -1.0]"
0,-1.0,2,25.003003003003002,3,200,"[-30.609543941210816, -1.0]"
0,-1.0,2,25.015015015015017,3,200,"[-30.622522501239153, -1.0]"
0,-1.0,2,25.027027027027028,3,200,"[-30.635499673331708, -1.0]"
0,-1.0,2,25.03903903903904,3,200,"[-30.648475457769578, -1.0]"
0,-1.0,2,25.05105105105105,3,200,"[-30.661449854833787, -1.0]"
0,-1.0,2,25.063063063063062,3,200,"[-30.674422864805194, -1.0]"
0,-1.0,2,25.075075075075077,3,200,"[-30.687394487964735, -1.0]"
0,-1.0,2,25.087087087087088,3,200,"[-30.700364724593133, -1.0]"
0,-1.0,2,25.0990990990991,3,200,"[-30.713333574971116, -1.0]"
0,-1.0,2,25.11111111111111,3,200,"[-30.726301039379372, -1.0]"
0,-1.0,2,25.123123123123122,3,200,"[-30.73926711809839, -1.0]"
0,-1.0,2,25.135135135135137,3,200,"[-31.08845763088815, -1.0]"
0,-1.0,2,25.147147147147148,3,200,"[-31.101544077993218, -1.0]"
0,-1.0,2,25.15915915915916,3,200,"[-31.11462911289305, -1.0]"
0,-1.0,2,25.17117117117117,3,200,"[-31.127712735875804, -1.0]"
0,-1.0,2,25.183183183183182,3,200,"[-31.140794947229598, -1.0]"
0,-1.0,2,25.195195195195197,3,200,"[-31.15387574724251, -1.0]"
0,-1.0,2,25.207207207207208,3,200,"[-31.16695513620246, -1.0]"
0,-1.0,2,25.21921921921922,3,200,"[-31.180033114397382, -1.0]"
0,-1.0,2,25.23123123123123,3,200,"[-31.19310968211505, -1.0]"
0,-1.0,2,25.243243243243242,3,200,"[-31.206184839643207, -1.0]"
0,-1.0,2,25.255255255255257,3,200,"[-31.219258587269522, -1.0]"
0,-1.0,2,25.26726726726727,3,200,"[-31.23233092528156, -1.0]"
0,-1.0,2,25.27927927927928,3,200,"[-31.24540185396687, -1.0]"
0,-1.0,2,25.29129129129129,3,200,"[-31.258471373612824, -1.0]"
0,-1.0,2,25.303303303303302,3,200,"[-31.271539484506818, -1.0]"
0,-1.0,2,25.315315315315317,3,200,"[-31.284606186936102, -1.0]"
0,-1.0,2,25.32732732732733,3,200,"[-31.29767148118789, -1.0]"
0,-1.0,2,25.33933933933934,3,200,"[-31.310735367549295, -1.0]"
0,-1.0,2,25.35135135135135,3,200,"[-31.3237978463074, -1.0]"
0,-1.0,2,25.363363363363362,3,200,"[-31.336858917749158, -1.0]"
0,-1.0,2,25.375375375375377,3,200,"[-31.34991858216143, -1.0]"
0,-1.0,2,25.38738738738739,3,200,"[-31.362976839831067, -1.0]"
0,-1.0,2,25.3993993993994,3,200,"[-31.376033691044825, -1.0]"
0,-1.0,2,25.41141141141141,3,200,"[-31.38908913608936, -1.0]"
0,-1.0,2,25.423423423423422,3,200,"[-31.40214317525124, -1.0]"
0,-1.0,2,25.435435435435437,3,200,"[-31.41519580881698, -1.0]"
0,-1.0,2,25.44744744744745,3,200,"[-31.428247037073046, -1.0]"
0,-1.0,2,25.45945945945946,3,200,"[-31.780190291630824, -1.0]"
0,-1.0,2,25.47147147147147,3,200,"[-31.793360489693317, -1.0]"
0,-1.0,2,25.483483483483482,3,200,"[-31.806529256019413, -1.0]"
0,-1.0,2,25.495495495495497,3,200,"[-31.819696590903252, -1.0]"
0,-1.0,2,25.50750750750751,3,200,"[-31.832862494638825, -1.0]"
0,-1.0,2,25.51951951951952,3,200,"[-31.846026967520082, -1.0]"
0,-1.0,2,25.53153153153153,3,200,"[-31.859190009840876, -1.0]"
0,-1.0,2,25.543543543543542,3,200,"[-31.872351621895028, -1.0]"
0,-1.0,2,25.555555555555557,3,200,"[-31.885511803976218, -1.0]"
0,-1.0,2,25.56756756756757,3,200,"[-31.89867055637808, -1.0]"
0,-1.0,2,25.57957957957958,3,200,"[-31.91182787939418, -1.0]"
0,-1.0,2,25.59159159159159,3,200,"[-31.924983773317983, -1.0]"
0,-1.0,2,25.603603603603602,3,200,"[-31.938138238442868, -1.0]"
0,-1.0,2,25.615615615615617,3,200,"[-31.95129127506221, -1.0]"
0,-1.0,2,25.62762762762763,3,200,"[-31.964442883469154, -1.0]"
0,-1.0,2,25.63963963963964,3,200,"[-31.97759306395692, -1.0]"
0,-1.0,2,25.65165165165165,3,200,"[-31.990741816818566, -1.0]"
0,-1.0,2,25.663663663663662,3,200,"[-32.00388914234713, -1.0]"
0,-1.0,2,25.675675675675677,3,200,"[-32.01703504083547, -1.0]"
0,-1.0,2,25.68768768768769,3,200,"[-32.03017951257648, -1.0]"
0,-1.0,2,25.6996996996997,3,200,"[-32.0433225578629, -1.0]"
0,-1.0,2,25.71171171171171,3,200,"[-32.056464176987426, -1.0]"
0,-1.0,2,25.723723723723722,3,200,"[-32.06960437024267, -1.0]"
0,-1.0,2,25.735735735735737,3,200,"[-32.08274313792115, -1.0]"
0,-1.0,2,25.74774774774775,3,200,"[-32.095880480315316, -1.0]"
0,-1.0,2,25.75975975975976,3,200,"[-32.10901639771754, -1.0]"
0,-1.0,2,25.77177177177177,3,200,"[-32.46354331743487, -1.0]"
0,-1.0,2,25.783783783783782,3,200,"[-32.47679683598931, -1.0]"
0,-1.0,2,25.795795795795797,3,200,"[-32.49004890321345, -1.0]"
0,-1.0,2,25.80780780780781,3,200,"[-32.50329951940731, -1.0]"
0,-1.0,2,25.81981981981982,3,200,"[-32.51654868487086, -1.0]"
0,-1.0,2,25.83183183183183,3,200,"[-32.52979639990402, -1.0]"
0,-1.0,2,25.843843843843842,3,200,"[-32.54304266480661, -1.0]"
0,-1.0,2,25.855855855855857,3,200,"[-32.55628747987842, -1.0]"
0,-1.0,2,25.86786786786787,3,200,"[-32.569530845419045, -1.0]"
0,-1.0,2,25.87987987987988,3,200,"[-32.58277276172813, -1.0]"
0,-1.0,2,25.89189189189189,3,200,"[-32.596013229105104, -1.0]"
0,-1.0,2,25.903903903903903,3,200,"[-32.60925224784945, -1.0]"
0,-1.0,2,25.915915915915917,3,200,"[-32.622489818260455, -1.0]"
0,-1.0,2,25.92792792792793,3,200,"[-32.63572594063741, -1.0]"
0,-1.0,2,25.93993993993994,3,200,"[-32.64896061527949, -1.0]"
0,-1.0,2,25.95195195195195,3,200,"[-32.662193842485756, -1.0]"
0,-1.0,2,25.963963963963963,3,200,"[-32.675425622555274, -1.0]"
0,-1.0,2,25.975975975975977,3,200,"[-32.68865595578692, -1.0]"
0,-1.0,2,25.98798798798799,3,200,"[-32.70188484247961, -1.0]"
0,-1.0,2,26.0,3,200,"[-32.715112282932076, -1.0]"
0,-1.0,2,26.01201201201201,3,200,"[-32.728338277442994, -1.0]"
0,-1.0,2,26.024024024024023,3,200,"[-32.74156282631106, -1.0]"
0,-1.0,2,26.036036036036037,3,200,"[-32.75478592983468, -1.0]"
0,-1.0,2,26.04804804804805,3,200,"[-32.76800758831238, -1.0]"
0,-1.0,2,26.06006006006006,3,200,"[-32.7812278020425, -1.0]"
0,-1.0,2,26.07207207207207,3,200,"[-32.794446571323306, -1.0]"
0,-1.0,2,26.084084084084083,3,200,"[-33.15151001127003, -1.0]"
0,-1.0,2,26.096096096096097,3,200,"[-33.16484501652998, -1.0]"
0,-1.0,2,26.10810810810811,3,200,"[-33.17817855109697, -1.0]"
0,-1.0,2,26.12012012012012,3,200,"[-33.19151061527703, -1.0]"
0,-1.0,2,26.13213213213213,3,200,"[-33.2048412093761, -1.0]"
0,-1.0,2,26.144144144144143,3,200,"[-33.21817033369996, -1.0]"
0,-1.0,2,26.156156156156158,3,200,"[-33.23149798855442, -1.0]"
0,-1.0,2,26.16816816816817,3,200,"[-33.244824174245174, -1.0]"
0,-1.0,2,26.18018018018018,3,200,"[-33.25814889107776, -1.0]"
0,-1.0,2,26.19219219219219,3,200,"[-33.271472139357726, -1.0]"
0,-1.0,2,26.204204204204203,3,200,"[-33.28479391939046, -1.0]"
0,-1.0,2,26.216216216216218,3,200,"[-33.29811423148133, -1.0]"
0,-1.0,2,26.22822822822823,3,200,"[-33.3114330759356, -1.0]"
0,-1.0,2,26.24024024024024,3,200,"[-33.32475045305842, -1.0]"
0,-1.0,2,26.25225225225225,3,200,"[-33.33806636315492, -1.0]"
0,-1.0,2,26.264264264264263,3,200,"[-33.35138080653009, -1.0]"
0,-1.0,2,26.276276276276278,3,200,"[-33.36469378348887, -1.0]"
0,-1.0,2,26.28828828828829,3,200,"[-33.378005294336056, -1.0]"
0,-1.0,2,26.3003003003003,3,200,"[-33.39131533937648, -1.0]"
0,-1.0,2,26.31231231231231,3,200,"[-33.404623918914766, -1.0]"
0,-1.0,2,26.324324324324323,3,200,"[-33.417931033255485, -1.0]"
0,-1.0,2,26.336336336336338,3,200,"[-33.431236682703215, -1.0]"
0,-1.0,2,26.34834834834835,3,200,"[-33.444540867562324, -1.0]"
0,-1.0,2,26.36036036036036,3,200,"[-33.45784358813718, -1.0]"
0,-1.0,2,26.37237237237237,3,200,"[-33.47114484473205, -1.0]"
0,-1.0,2,26.384384384384383,3,200,"[-33.48444463765111, -1.0]"
0,-1.0,2,26.396396396396398,3,200,"[-33.84399764421922, -1.0]"
0,-1.0,2,26.40840840840841,3,200,"[-33.85741231176801, -1.0]"
0,-1.0,2,26.42042042042042,3,200,"[-33.87082548949831, -1.0]"
0,-1.0,2,26.43243243243243,3,200,"[-33.88423717772206, -1.0]"
0,-1.0,2,26.444444444444443,3,200,"[-33.89764737675109, -1.0]"
0,-1.0,2,26.456456456456458,3,200,"[-33.91105608689718, -1.0]"
0,-1.0,2,26.46846846846847,3,200,"[-33.924463308472, -1.0]"
0,-1.0,2,26.48048048048048,3,200,"[-33.937869041787074, -1.0]"
0,-1.0,2,26.49249249249249,3,200,"[-33.951273287153974, -1.0]"
0,-1.0,2,26.504504504504503,3,200,"[-33.96467604488407, -1.0]"
0,-1.0,2,26.516516516516518,3,200,"[-33.97807731528867, -1.0]"
0,-1.0,2,26.52852852852853,3,200,"[-33.991477098679056, -1.0]"
0,-1.0,2,26.54054054054054,3,200,"[-34.00487539536636, -1.0]"
0,-1.0,2,26.55255255255255,3,200,"[-34.01827220566163, -1.0]"
0,-1.0,2,26.564564564564563,3,200,"[-34.031667529875904, -1.0]"
0,-1.0,2,26.576576576576578,3,200,"[-34.045061368320006, -1.0]"
