p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-0.4,2,26.923076923076923,3,197.53846153846155,"[-34.78249183949821, -0.4]"
0,-0.4,2,26.923076923076923,3,199.48717948717947,"[-34.78168845481549, -0.4]"
0,-0.4,2,26.923076923076923,3,201.43589743589743,"[-34.780884220701395, -0.4]"
0,-0.4,2,26.923076923076923,3,203.3846153846154,"[-34.78007916206269, -0.4]"
0,-0.4,2,26.923076923076923,3,205.33333333333334,"[-35.12926353503862, -0.4]"
0,-0.4,2,26.923076923076923,3,207.28205128205127,"[-35.1284540824036, -0.4]"
0,-0.4,2,26.923076923076923,3,209.23076923076923,"[-35.12764372738624, -0.4]"
0,-0.4,2,26.923076923076923,3,211.17948717948718,"[-35.12683249461409, -0.4]"
0,-0.4,2,26.923076923076923,3,213.12820512820514,"[-35.126020408005004, -0.4]"
0,-0.4,2,26.923076923076923,3,215.07692307692307,"[-35.12520749079328, -0.4]"
0,-0.4,2,26.923076923076923,3,217.02564102564102,"[-35.124393765553876, -0.4]"
0,-0.4,2,26.923076923076923,3,218.97435897435898,"[-35.123579254225994, -0.4]"
0,-0.4,2,26.923076923076923,3,220.9230769230769,"[-35.12276397813551, -0.4]"
0,-0.4,2,26.923076923076923,3,222.87179487179486,"[-35.47122273912632, -0.4]"
0,-0.4,2,26.923076923076923,3,224.82051282051282,"[-35.47040234993528, -0.4]"
0,-0.4,2,26.923076923076923,3,226.76923076923077,"[-35.46958112419363, -0.4]"
0,-0.4,2,26.923076923076923,3,228.71794871794873,"[-35.468759083098305, -0.4]"
0,-0.4,2,26.923076923076923,3,230.66666666666666,"[-35.46793624728186, -0.4]"
0,-0.4,2,26.923076923076923,3,232.6153846153846,"[-35.467112636831125, -0.4]"
0,-0.4,2,26.923076923076923,3,234.56410256410257,"[-35.4662882713056, -0.4]"
0,-0.4,2,26.923076923076923,3,236.5128205128205,"[-35.46546316975469, -0.4]"
0,-0.4,2,26.923076923076923,3,238.46153846153845,"[-35.46463735073435, -0.4]"
0,-0.4,2,26.923076923076923,3,240.4102564102564,"[-35.812372554556184, -0.4]"
0,-0.4,2,26.923076923076923,3,242.35897435897436,"[-35.8115409760128, -0.4]"
0,-0.4,2,26.923076923076923,3,244.30769230769232,"[-35.81070861356764, -0.4]"
0,-0.4,2,26.923076923076923,3,246.25641025641025,"[-35.80987548574052, -0.4]"
0,-0.4,2,26.923076923076923,3,248.2051282051282,"[-35.809041610592985, -0.4]"
0,-0.4,2,26.923076923076923,3,250.15384615384613,"[-35.808207005742275, -0.4]"
0,-0.4,2,26.923076923076923,3,252.1025641025641,"[-35.80737168837539, -0.4]"
0,-0.4,2,26.923076923076923,3,254.05128205128204,"[-35.806535675261976, -0.4]"
0,-0.4,2,26.923076923076923,3,256.0,"[-35.8056989827672, -0.4]"
0,-0.4,2,27.230769230769234,3,180.0,"[-35.134620903457304, -0.4]"
0,-0.4,2,27.230769230769234,3,181.94871794871796,"[-35.13377819463376, -0.4]"
0,-0.4,2,27.230769230769234,3,183.89743589743588,"[-35.13293454990057, -0.4]"
0,-0.4,2,27.230769230769234,3,185.84615384615384,"[-35.1320899997667, -0.4]"
0,-0.4,2,27.230769230769234,3,187.7948717948718,"[-35.48420695209687, -0.4]"
0,-0.4,2,27.230769230769234,3,189.74358974358975,"[-35.48335823912338, -0.4]"
0,-0.4,2,27.230769230769234,3,191.69230769230768,"[-35.482508534929536, -0.4]"
0,-0.4,2,27.230769230769234,3,193.64102564102564,"[-35.48165786944942, -0.4]"
0,-0.4,2,27.230769230769234,3,195.5897435897436,"[-35.48080627167391, -0.4]"
0,-0.4,2,27.230769230769234,3,197.53846153846155,"[-35.47995376968838, -0.4]"
0,-0.4,2,27.230769230769234,3,199.48717948717947,"[-35.479100390707735, -0.4]"
0,-0.4,2,27.230769230769234,3,201.43589743589743,"[-35.47824616111028, -0.4]"
0,-0.4,2,27.230769230769234,3,203.3846153846154,"[-35.82962418445225, -0.4]"
0,-0.4,2,27.230769230769234,3,205.33333333333334,"[-35.82876506425937, -0.4]"
0,-0.4,2,27.230769230769234,3,207.28205128205127,"[-35.827905014055276, -0.4]"
0,-0.4,2,27.230769230769234,3,209.23076923076923,"[-35.82704405986283, -0.4]"
0,-0.4,2,27.230769230769234,3,211.17948717948718,"[-35.82618222694599, -0.4]"
0,-0.4,2,27.230769230769234,3,213.12820512820514,"[-35.825319539837565, -0.4]"
0,-0.4,2,27.230769230769234,3,215.07692307692307,"[-35.824456022365645, -0.4]"
0,-0.4,2,27.230769230769234,3,217.02564102564102,"[-35.823591697679106, -0.4]"
0,-0.4,2,27.230769230769234,3,218.97435897435898,"[-35.8227265882717, -0.4]"
0,-0.4,2,27.230769230769234,3,220.9230769230769,"[-36.17336361882256, -0.4]"
0,-0.4,2,27.230769230769234,3,222.87179487179486,"[-36.1724928677281, -0.4]"
0,-0.4,2,27.230769230769234,3,224.82051282051282,"[-36.17162125865122, -0.4]"
0,-0.4,2,27.230769230769234,3,226.76923076923077,"[-36.17074881390584, -0.4]"
0,-0.4,2,27.230769230769234,3,228.71794871794873,"[-36.16987555520456, -0.4]"
0,-0.4,2,27.230769230769234,3,230.66666666666666,"[-36.16900150367899, -0.4]"
0,-0.4,2,27.230769230769234,3,232.6153846153846,"[-36.16812667989923, -0.4]"
0,-0.4,2,27.230769230769234,3,234.56410256410257,"[-36.16725110389251, -0.4]"
0,-0.4,2,27.230769230769234,3,236.5128205128205,"[-36.16637479516122, -0.4]"
0,-0.4,2,27.230769230769234,3,238.46153846153845,"[-36.51627261014548, -0.4]"
0,-0.4,2,27.230769230769234,3,240.4102564102564,"[-36.51538998478927, -0.4]"
0,-0.4,2,27.230769230769234,3,242.35897435897436,"[-36.51450655889333, -0.4]"
0,-0.4,2,27.230769230769234,3,244.30769230769232,"[-36.51362235188905, -0.4]"
0,-0.4,2,27.230769230769234,3,246.25641025641025,"[-36.512737382721276, -0.4]"
0,-0.4,2,27.230769230769234,3,248.2051282051282,"[-36.51185166986361, -0.4]"
0,-0.4,2,27.230769230769234,3,250.15384615384613,"[-36.51096523133299, -0.4]"
0,-0.4,2,27.230769230769234,3,252.1025641025641,"[-36.51007808470403, -0.4]"
0,-0.4,2,27.230769230769234,3,254.05128205128204,"[-36.50919024712241, -0.4]"
0,-0.4,2,27.230769230769234,3,256.0,"[-36.85835116474856, -0.4]"
0,-0.4,2,27.53846153846154,3,180.0,"[-35.83449729610861, -0.4]"
0,-0.4,2,27.53846153846154,3,181.94871794871796,"[-35.833603038466514, -0.4]"
0,-0.4,2,27.53846153846154,3,183.89743589743588,"[-35.83270784169216, -0.4]"
0,-0.4,2,27.53846153846154,3,185.84615384615384,"[-35.83181173715148, -0.4]"
0,-0.4,2,27.53846153846154,3,187.7948717948718,"[-36.186088829692956, -0.4]"
0,-0.4,2,27.53846153846154,3,189.74358974358975,"[-36.185187964142386, -0.4]"
0,-0.4,2,27.53846153846154,3,191.69230769230768,"[-36.1842861038846, -0.4]"
0,-0.4,2,27.53846153846154,3,193.64102564102564,"[-36.18338327966194, -0.4]"
0,-0.4,2,27.53846153846154,3,195.5897435897436,"[-36.18247952124398, -0.4]"
0,-0.4,2,27.53846153846154,3,197.53846153846155,"[-36.18157485746603, -0.4]"
0,-0.4,2,27.53846153846154,3,199.48717948717947,"[-36.18066931626579, -0.4]"
0,-0.4,2,27.53846153846154,3,201.43589743589743,"[-36.179762924718034, -0.4]"
0,-0.4,2,27.53846153846154,3,203.3846153846154,"[-36.53328561515691, -0.4]"
0,-0.4,2,27.53846153846154,3,205.33333333333334,"[-36.5323737120868, -0.4]"
0,-0.4,2,27.53846153846154,3,207.28205128205127,"[-36.531460878200086, -0.4]"
0,-0.4,2,27.53846153846154,3,209.23076923076923,"[-36.530547140182414, -0.4]"
0,-0.4,2,27.53846153846154,3,211.17948717948718,"[-36.52963252393751, -0.4]"
0,-0.4,2,27.53846153846154,3,213.12820512820514,"[-36.52871705461589, -0.4]"
0,-0.4,2,27.53846153846154,3,215.07692307692307,"[-36.527800756642264, -0.4]"
0,-0.4,2,27.53846153846154,3,217.02564102564102,"[-36.52688365374161, -0.4]"
0,-0.4,2,27.53846153846154,3,218.97435897435898,"[-36.87965447292148, -0.4]"
0,-0.4,2,27.53846153846154,3,220.9230769230769,"[-36.8787311827567, -0.4]"
0,-0.4,2,27.53846153846154,3,222.87179487179486,"[-36.877807012949184, -0.4]"
0,-0.4,2,27.53846153846154,3,224.82051282051282,"[-36.876881986987655, -0.4]"
0,-0.4,2,27.53846153846154,3,226.76923076923077,"[-36.8759561277202, -0.4]"
0,-0.4,2,27.53846153846154,3,228.71794871794873,"[-36.875029457376186, -0.4]"
0,-0.4,2,27.53846153846154,3,230.66666666666666,"[-36.87410199758723, -0.4]"
0,-0.4,2,27.53846153846154,3,232.6153846153846,"[-36.873173769407316, -0.4]"
0,-0.4,2,27.53846153846154,3,234.56410256410257,"[-36.87224479333195, -0.4]"
0,-0.4,2,27.53846153846154,3,236.5128205128205,"[-37.22426067826225, -0.4]"
0,-0.4,2,27.53846153846154,3,238.46153846153845,"[-37.22332481092795, -0.4]"
0,-0.4,2,27.53846153846154,3,240.4102564102564,"[-37.222388126508136, -0.4]"
0,-0.4,2,27.53846153846154,3,242.35897435897436,"[-37.2214506453888, -0.4]"
0,-0.4,2,27.53846153846154,3,244.30769230769232,"[-37.220512387439626, -0.4]"
0,-0.4,2,27.53846153846154,3,246.25641025641025,"[-37.219573372030126, -0.4]"
0,-0.4,2,27.53846153846154,3,248.2051282051282,"[-37.21863361804556, -0.4]"
0,-0.4,2,27.53846153846154,3,250.15384615384613,"[-37.21769314390188, -0.4]"
0,-0.4,2,27.53846153846154,3,252.1025641025641,"[-37.56896290769159, -0.4]"
0,-0.4,2,27.53846153846154,3,254.05128205128204,"[-37.56801498669713, -0.4]"
0,-0.4,2,27.53846153846154,3,256.0,"[-37.567066280859486, -0.4]"
0,-0.4,2,27.846153846153847,3,180.0,"[-36.53850733438776, -0.4]"
0,-0.4,2,27.846153846153847,3,181.94871794871796,"[-36.53755931758893, -0.4]"
0,-0.4,2,27.846153846153847,3,183.89743589743588,"[-36.536610359912174, -0.4]"
0,-0.4,2,27.846153846153847,3,185.84615384615384,"[-36.53566049358823, -0.4]"
0,-0.4,2,27.846153846153847,3,187.7948717948718,"[-36.892052476774005, -0.4]"
0,-0.4,2,27.846153846153847,3,189.74358974358975,"[-36.891097230277964, -0.4]"
0,-0.4,2,27.846153846153847,3,191.69230769230768,"[-36.89014098708131, -0.4]"
0,-0.4,2,27.846153846153847,3,193.64102564102564,"[-36.889183778740936, -0.4]"
0,-0.4,2,27.846153846153847,3,195.5897435897436,"[-36.88822563581081, -0.4]"
0,-0.4,2,27.846153846153847,3,197.53846153846155,"[-36.88726658788145, -0.4]"
0,-0.4,2,27.846153846153847,3,199.48717948717947,"[-36.88630666361805, -0.4]"
0,-0.4,2,27.846153846153847,3,201.43589743589743,"[-37.24193387979439, -0.4]"
0,-0.4,2,27.846153846153847,3,203.3846153846154,"[-37.240967911729705, -0.4]"
0,-0.4,2,27.846153846153847,3,205.33333333333334,"[-37.24000098537996, -0.4]"
0,-0.4,2,27.846153846153847,3,207.28205128205127,"[-37.2390331289329, -0.4]"
0,-0.4,2,27.846153846153847,3,209.23076923076923,"[-37.23806436974028, -0.4]"
0,-0.4,2,27.846153846153847,3,211.17948717948718,"[-37.23709473434855, -0.4]"
0,-0.4,2,27.846153846153847,3,213.12820512820514,"[-37.23612424852863, -0.4]"
0,-0.4,2,27.846153846153847,3,215.07692307692307,"[-37.23515293730403, -0.4]"
0,-0.4,2,27.846153846153847,3,217.02564102564102,"[-37.59001330745263, -0.4]"
0,-0.4,2,27.846153846153847,3,218.97435897435898,"[-37.58903524648595, -0.4]"
0,-0.4,2,27.846153846153847,3,220.9230769230769,"[-37.58805628396854, -0.4]"
0,-0.4,2,27.846153846153847,3,222.87179487179486,"[-37.58707644462515, -0.4]"
0,-0.4,2,27.846153846153847,3,224.82051282051282,"[-37.58609575249791, -0.4]"
0,-0.4,2,27.846153846153847,3,226.76923076923077,"[-37.5851142309703, -0.4]"
0,-0.4,2,27.846153846153847,3,228.71794871794873,"[-37.58413190278932, -0.4]"
0,-0.4,2,27.846153846153847,3,230.66666666666666,"[-37.58314879008715, -0.4]"
0,-0.4,2,27.846153846153847,3,232.6153846153846,"[-37.93724507918229, -0.4]"
0,-0.4,2,27.846153846153847,3,234.56410256410257,"[-37.93625457565391, -0.4]"
0,-0.4,2,27.846153846153847,3,236.5128205128205,"[-37.935263216635725, -0.4]"
0,-0.4,2,27.846153846153847,3,238.46153846153845,"[-37.9342710240802, -0.4]"
0,-0.4,2,27.846153846153847,3,240.4102564102564,"[-37.933278019373475, -0.4]"
0,-0.4,2,27.846153846153847,3,242.35897435897436,"[-37.93228422335347, -0.4]"
0,-0.4,2,27.846153846153847,3,244.30769230769232,"[-37.93128965632753, -0.4]"
0,-0.4,2,27.846153846153847,3,246.25641025641025,"[-37.930294338089325, -0.4]"
0,-0.4,2,27.846153846153847,3,248.2051282051282,"[-37.929298287935, -0.4]"
0,-0.4,2,27.846153846153847,3,250.15384615384613,"[-38.282626401504544, -0.4]"
0,-0.4,2,27.846153846153847,3,252.1025641025641,"[-38.281622288008904, -0.4]"
0,-0.4,2,27.846153846153847,3,254.05128205128204,"[-38.28061737663926, -0.4]"
0,-0.4,2,27.846153846153847,3,256.0,"[-38.279611686613435, -0.4]"
0,-0.4,2,28.153846153846153,3,180.0,"[-37.24656326336014, -0.4]"
0,-0.4,2,28.153846153846153,3,181.94871794871796,"[-37.245559223644925, -0.4]"
0,-0.4,2,28.153846153846153,3,183.89743589743588,"[-37.2445542428506, -0.4]"
0,-0.4,2,28.153846153846153,3,185.84615384615384,"[-37.60302104473042, -0.4]"
0,-0.4,2,28.153846153846153,3,187.7948717948718,"[-37.60201016625752, -0.4]"
0,-0.4,2,28.153846153846153,3,189.74358974358975,"[-37.60099825719666, -0.4]"
0,-0.4,2,28.153846153846153,3,191.69230769230768,"[-37.59998535100229, -0.4]"
0,-0.4,2,28.153846153846153,3,193.64102564102564,"[-37.598971480051844, -0.4]"
0,-0.4,2,28.153846153846153,3,195.5897435897436,"[-37.597956675688934, -0.4]"
0,-0.4,2,28.153846153846153,3,197.53846153846155,"[-37.596940968264455, -0.4]"
0,-0.4,2,28.153846153846153,3,199.48717948717947,"[-37.5959243871755, -0.4]"
0,-0.4,2,28.153846153846153,3,201.43589743589743,"[-37.95360645264104, -0.4]"
0,-0.4,2,28.153846153846153,3,203.3846153846154,"[-37.95258316647009, -0.4]"
0,-0.4,2,28.153846153846153,3,205.33333333333334,"[-37.951558923629634, -0.4]"
0,-0.4,2,28.153846153846153,3,207.28205128205127,"[-37.95053375300113, -0.4]"
0,-0.4,2,28.153846153846153,3,209.23076923076923,"[-37.9495076826054, -0.4]"
0,-0.4,2,28.153846153846153,3,211.17948717948718,"[-37.94848073963432, -0.4]"
0,-0.4,2,28.153846153846153,3,213.12820512820514,"[-37.947452950481534, -0.4]"
0,-0.4,2,28.153846153846153,3,215.07692307692307,"[-38.30435888744119, -0.4]"
0,-0.4,2,28.153846153846153,3,217.02564102564102,"[-38.30332376927243, -0.4]"
0,-0.4,2,28.153846153846153,3,218.97435897435898,"[-38.30228772737418, -0.4]"
0,-0.4,2,28.153846153846153,3,220.9230769230769,"[-38.30125078777202, -0.4]"
0,-0.4,2,28.153846153846153,3,222.87179487179486,"[-38.300212975764616, -0.4]"
0,-0.4,2,28.153846153846153,3,224.82051282051282,"[-38.29917431594872, -0.4]"
0,-0.4,2,28.153846153846153,3,226.76923076923077,"[-38.29813483224381, -0.4]"
0,-0.4,2,28.153846153846153,3,228.71794871794873,"[-38.29709454791496, -0.4]"
0,-0.4,2,28.153846153846153,3,230.66666666666666,"[-38.65322116951782, -0.4]"
0,-0.4,2,28.153846153846153,3,232.6153846153846,"[-38.65217288739042, -0.4]"
0,-0.4,2,28.153846153846153,3,234.56410256410257,"[-38.65112373233193, -0.4]"
0,-0.4,2,28.153846153846153,3,236.5128205128205,"[-38.650073727377695, -0.4]"
0,-0.4,2,28.153846153846153,3,238.46153846153845,"[-38.64902289496179, -0.4]"
0,-0.4,2,28.153846153846153,3,240.4102564102564,"[-38.647971256936444, -0.4]"
0,-0.4,2,28.153846153846153,3,242.35897435897436,"[-38.64691883459102, -0.4]"
0,-0.4,2,28.153846153846153,3,244.30769230769232,"[-38.645865648669876, -0.4]"
0,-0.4,2,28.153846153846153,3,246.25641025641025,"[-39.001215901252685, -0.4]"
0,-0.4,2,28.153846153846153,3,248.2051282051282,"[-39.000154105575696, -0.4]"
0,-0.4,2,28.153846153846153,3,250.15384615384613,"[-38.999091478706134, -0.4]"
0,-0.4,2,28.153846153846153,3,252.1025641025641,"[-38.99802804125274, -0.4]"
0,-0.4,2,28.153846153846153,3,254.05128205128204,"[-38.9969638133193, -0.4]"
0,-0.4,2,28.153846153846153,3,256.0,"[-38.995898814520295, -0.4]"
0,-0.4,2,28.46153846153846,3,180.0,"[-37.95857786025785, -0.4]"
0,-0.4,2,28.46153846153846,3,181.94871794871796,"[-37.957515480458476, -0.4]"
0,-0.4,2,28.46153846153846,3,183.89743589743588,"[-37.95645216099102, -0.4]"
0,-0.4,2,28.46153846153846,3,185.84615384615384,"[-38.31694458946563, -0.4]"
0,-0.4,2,28.46153846153846,3,187.7948717948718,"[-38.31587471325237, -0.4]"
0,-0.4,2,28.46153846153846,3,189.74358974358975,"[-38.31480380678733, -0.4]"
0,-0.4,2,28.46153846153846,3,191.69230769230768,"[-38.313731904383765, -0.4]"
0,-0.4,2,28.46153846153846,3,193.64102564102564,"[-38.31265903924531, -0.4]"
0,-0.4,2,28.46153846153846,3,195.5897435897436,"[-38.31158524351037, -0.4]"
0,-0.4,2,28.46153846153846,3,197.53846153846155,"[-38.3105105482947, -0.4]"
0,-0.4,2,28.46153846153846,3,199.48717948717947,"[-38.67020894398312, -0.4]"
0,-0.4,2,28.46153846153846,3,201.43589743589743,"[-38.66912697598389, -0.4]"
0,-0.4,2,28.46153846153846,3,203.3846153846154,"[-38.668044024084416, -0.4]"
0,-0.4,2,28.46153846153846,3,205.33333333333334,"[-38.6669601187834, -0.4]"
0,-0.4,2,28.46153846153846,3,207.28205128205127,"[-38.665875289659134, -0.4]"
0,-0.4,2,28.46153846153846,3,209.23076923076923,"[-38.664789565404185, -0.4]"
0,-0.4,2,28.46153846153846,3,211.17948717948718,"[-38.66370297385827, -0.4]"
0,-0.4,2,28.46153846153846,3,213.12820512820514,"[-38.66261554203977, -0.4]"
0,-0.4,2,28.46153846153846,3,215.07692307692307,"[-39.02151624027546, -0.4]"
0,-0.4,2,28.46153846153846,3,217.02564102564102,"[-39.02042077755754, -0.4]"
0,-0.4,2,28.46153846153846,3,218.97435897435898,"[-39.01932439602867, -0.4]"
0,-0.4,2,28.46153846153846,3,220.9230769230769,"[-39.0182271223096, -0.4]"
0,-0.4,2,28.46153846153846,3,222.87179487179486,"[-39.01712898227367, -0.4]"
0,-0.4,2,28.46153846153846,3,224.82051282051282,"[-39.01603000107316, -0.4]"
0,-0.4,2,28.46153846153846,3,226.76923076923077,"[-39.01493020316386, -0.4]"
0,-0.4,2,28.46153846153846,3,228.71794871794873,"[-39.37304340642294, -0.4]"
0,-0.4,2,28.46153846153846,3,230.66666666666666,"[-39.371934986571155, -0.4]"
0,-0.4,2,28.46153846153846,3,232.6153846153846,"[-39.37082567638435, -0.4]"
0,-0.4,2,28.46153846153846,3,234.56410256410257,"[-39.36971550003363, -0.4]"
0,-0.4,2,28.46153846153846,3,236.5128205128205,"[-39.368604481051534, -0.4]"
0,-0.4,2,28.46153846153846,3,238.46153846153845,"[-39.36749264235321, -0.4]"
0,-0.4,2,28.46153846153846,3,240.4102564102564,"[-39.36638000625651, -0.4]"
0,-0.4,2,28.46153846153846,3,242.35897435897436,"[-39.365266594501136, -0.4]"
0,-0.4,2,28.46153846153846,3,244.30769230769232,"[-39.72258795286087, -0.4]"
0,-0.4,2,28.46153846153846,3,246.25641025641025,"[-39.721465281683194, -0.4]"
0,-0.4,2,28.46153846153846,3,248.2051282051282,"[-39.720341765980095, -0.4]"
0,-0.4,2,28.46153846153846,3,250.15384615384613,"[-39.71921742731523, -0.4]"
0,-0.4,2,28.46153846153846,3,252.1025641025641,"[-39.71809228671795, -0.4]"
0,-0.4,2,28.46153846153846,3,254.05128205128204,"[-39.71696636469966, -0.4]"
0,-0.4,2,28.46153846153846,3,256.0,"[-39.715839681269884, -0.4]"
0,-0.4,2,28.76923076923077,3,180.0,"[-38.674464453896945, -0.4]"
0,-0.4,2,28.76923076923077,3,181.94871794871796,"[-38.673341363480546, -0.4]"
0,-0.4,2,28.76923076923077,3,183.89743589743588,"[-39.03582095692213, -0.4]"
0,-0.4,2,28.76923076923077,3,185.84615384615384,"[-39.03469075787558, -0.4]"
0,-0.4,2,28.76923076923077,3,187.7948717948718,"[-39.03355949423374, -0.4]"
0,-0.4,2,28.76923076923077,3,189.74358974358975,"[-39.03242720236584, -0.4]"
0,-0.4,2,28.76923076923077,3,191.69230769230768,"[-39.031293917449936, -0.4]"
0,-0.4,2,28.76923076923077,3,193.64102564102564,"[-39.03015967352109, -0.4]"
0,-0.4,2,28.76923076923077,3,195.5897435897436,"[-39.02902450351746, -0.4]"
0,-0.4,2,28.76923076923077,3,197.53846153846155,"[-39.390695783595184, -0.4]"
0,-0.4,2,28.76923076923077,3,199.48717948717947,"[-39.38955275708699, -0.4]"
0,-0.4,2,28.76923076923077,3,201.43589743589743,"[-39.38840871873041, -0.4]"
0,-0.4,2,28.76923076923077,3,203.3846153846154,"[-39.38726370073412, -0.4]"
0,-0.4,2,28.76923076923077,3,205.33333333333334,"[-39.386117734322816, -0.4]"
0,-0.4,2,28.76923076923077,3,207.28205128205127,"[-39.384970849774504, -0.4]"
0,-0.4,2,28.76923076923077,3,209.23076923076923,"[-39.38382307645583, -0.4]"
0,-0.4,2,28.76923076923077,3,211.17948717948718,"[-39.38267444285645, -0.4]"
0,-0.4,2,28.76923076923077,3,213.12820512820514,"[-39.74353294644807, -0.4]"
0,-0.4,2,28.76923076923077,3,215.07692307692307,"[-39.74237566665941, -0.4]"
0,-0.4,2,28.76923076923077,3,217.02564102564102,"[-39.74121744669565, -0.4]"
0,-0.4,2,28.76923076923077,3,218.97435897435898,"[-39.740058314569616, -0.4]"
0,-0.4,2,28.76923076923077,3,220.9230769230769,"[-39.73889829749815, -0.4]"
0,-0.4,2,28.76923076923077,3,222.87179487179486,"[-39.73773742193017, -0.4]"
0,-0.4,2,28.76923076923077,3,224.82051282051282,"[-39.73657571357355, -0.4]"
0,-0.4,2,28.76923076923077,3,226.76923076923077,"[-40.09663202459049, -0.4]"
0,-0.4,2,28.76923076923077,3,228.71794871794873,"[-40.09546105311492, -0.4]"
0,-0.4,2,28.76923076923077,3,230.66666666666666,"[-40.09428917392878, -0.4]"
0,-0.4,2,28.76923076923077,3,232.6153846153846,"[-40.09311641239466, -0.4]"
0,-0.4,2,28.76923076923077,3,234.56410256410257,"[-40.091942793197184, -0.4]"
0,-0.4,2,28.76923076923077,3,236.5128205128205,"[-40.09076834036555, -0.4]"
0,-0.4,2,28.76923076923077,3,238.46153846153845,"[-40.08959307729513, -0.4]"
0,-0.4,2,28.76923076923077,3,240.4102564102564,"[-40.44885108086861, -0.4]"
0,-0.4,2,28.76923076923077,3,242.35897435897436,"[-40.4476659845011, -0.4]"
0,-0.4,2,28.76923076923077,3,244.30769230769232,"[-40.446480007427695, -0.4]"
0,-0.4,2,28.76923076923077,3,246.25641025641025,"[-40.44529317279418, -0.4]"
0,-0.4,2,28.76923076923077,3,248.2051282051282,"[-40.444105503162355, -0.4]"
0,-0.4,2,28.76923076923077,3,250.15384615384613,"[-40.442917020528505, -0.4]"
0,-0.4,2,28.76923076923077,3,252.1025641025641,"[-40.441727746340916, -0.4]"
0,-0.4,2,28.76923076923077,3,254.05128205128204,"[-40.440537701516845, -0.4]"
0,-0.4,2,28.76923076923077,3,256.0,"[-40.798991900036405, -0.4]"
0,-0.4,2,29.076923076923077,3,180.0,"[-39.39413694335305, -0.4]"
0,-0.4,2,29.076923076923077,3,181.94871794871796,"[-39.39295071849453, -0.4]"
0,-0.4,2,29.076923076923077,3,183.89743589743588,"[-39.75736759155257, -0.4]"
0,-0.4,2,29.076923076923077,3,185.84615384615384,"[-39.75617355937329, -0.4]"
0,-0.4,2,29.076923076923077,3,187.7948717948718,"[-39.75497846547661, -0.4]"
0,-0.4,2,29.076923076923077,3,189.74358974358975,"[-39.75378234713757, -0.4]"
0,-0.4,2,29.076923076923077,3,191.69230769230768,"[-39.752585240404436, -0.4]"
0,-0.4,2,29.076923076923077,3,193.64102564102564,"[-39.7513871801488, -0.4]"
0,-0.4,2,29.076923076923077,3,195.5897435897436,"[-39.750188200112966, -0.4]"
0,-0.4,2,29.076923076923077,3,197.53846153846155,"[-40.113781659885305, -0.4]"
0,-0.4,2,29.076923076923077,3,199.48717948717947,"[-40.112574102944826, -0.4]"
0,-0.4,2,29.076923076923077,3,201.43589743589743,"[-40.11136553944182, -0.4]"
0,-0.4,2,29.076923076923077,3,203.3846153846154,"[-40.11015600234181, -0.4]"
0,-0.4,2,29.076923076923077,3,205.33333333333334,"[-40.108945523598386, -0.4]"
0,-0.4,2,29.076923076923077,3,207.28205128205127,"[-40.107734134191496, -0.4]"
0,-0.4,2,29.076923076923077,3,209.23076923076923,"[-40.10652186416423, -0.4]"
0,-0.4,2,29.076923076923077,3,211.17948717948718,"[-40.46929499061381, -0.4]"
0,-0.4,2,29.076923076923077,3,213.12820512820514,"[-40.468073442678886, -0.4]"
0,-0.4,2,29.076923076923077,3,215.07692307692307,"[-40.46685093291504, -0.4]"
0,-0.4,2,29.076923076923077,3,217.02564102564102,"[-40.465627490801374, -0.4]"
0,-0.4,2,29.076923076923077,3,218.97435897435898,"[-40.46440314496913, -0.4]"
0,-0.4,2,29.076923076923077,3,220.9230769230769,"[-40.46317792323185, -0.4]"
0,-0.4,2,29.076923076923077,3,222.87179487179486,"[-40.46195185261438, -0.4]"
0,-0.4,2,29.076923076923077,3,224.82051282051282,"[-40.823908083432094, -0.4]"
0,-0.4,2,29.076923076923077,3,226.76923076923077,"[-40.82267209164073, -0.4]"
0,-0.4,2,29.076923076923077,3,228.71794871794873,"[-40.82143517477931, -0.4]"
0,-0.4,2,29.076923076923077,3,230.66666666666666,"[-40.82019735946081, -0.4]"
0,-0.4,2,29.076923076923077,3,232.6153846153846,"[-40.81895867157842, -0.4]"
0,-0.4,2,29.076923076923077,3,234.56410256410257,"[-40.8177191363295, -0.4]"
0,-0.4,2,29.076923076923077,3,236.5128205128205,"[-40.81647877823913, -0.4]"
0,-0.4,2,29.076923076923077,3,238.46153846153845,"[-41.17762183544369, -0.4]"
0,-0.4,2,29.076923076923077,3,240.4102564102564,"[-41.1763709619304, -0.4]"
0,-0.4,2,29.076923076923077,3,242.35897435897436,"[-41.17511919390167, -0.4]"
0,-0.4,2,29.076923076923077,3,244.30769230769232,"[-41.17386655558116, -0.4]"
0,-0.4,2,29.076923076923077,3,246.25641025641025,"[-41.172613070574506, -0.4]"
0,-0.4,2,29.076923076923077,3,248.2051282051282,"[-41.17135876188861, -0.4]"
0,-0.4,2,29.076923076923077,3,250.15384615384613,"[-41.17010365195048, -0.4]"
0,-0.4,2,29.076923076923077,3,252.1025641025641,"[-41.530437484772435, -0.4]"
0,-0.4,2,29.076923076923077,3,254.05128205128204,"[-41.52917130710277, -0.4]"
0,-0.4,2,29.076923076923077,3,256.0,"[-41.5279042605744, -0.4]"
