p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.0,2,22.40840840840841,3,200,"[14.128860186263836, -1.0]"
0,-1.0,2,22.42042042042042,3,200,"[14.13607374205818, -1.0]"
0,-1.0,2,22.43243243243243,3,200,"[14.143286921103233, -1.0]"
0,-1.0,2,22.444444444444443,3,200,"[14.150499723431894, -1.0]"
0,-1.0,2,22.456456456456458,3,200,"[14.157712149077032, -1.0]"
0,-1.0,2,22.46846846846847,3,200,"[14.164924198071505, -1.0]"
0,-1.0,2,22.48048048048048,3,200,"[14.172135870448198, -1.0]"
0,-1.0,2,22.49249249249249,3,200,"[14.179347166239971, -1.0]"
0,-1.0,2,22.504504504504503,3,200,"[14.18655808547968, -1.0]"
0,-1.0,2,22.516516516516518,3,200,"[14.193768628200235, -1.0]"
0,-1.0,2,22.52852852852853,3,200,"[14.200978794434464, -1.0]"
0,-1.0,2,22.54054054054054,3,200,"[14.208188584215264, -1.0]"
0,-1.0,2,22.55255255255255,3,200,"[14.215397997575481, -1.0]"
0,-1.0,2,22.564564564564563,3,200,"[14.222607034547979, -1.0]"
0,-1.0,2,22.576576576576578,3,200,"[14.229815695165643, -1.0]"
0,-1.0,2,22.58858858858859,3,200,"[14.237023979461327, -1.0]"
0,-1.0,2,22.6006006006006,3,200,"[14.244231887467897, -1.0]"
0,-1.0,2,22.61261261261261,3,200,"[14.251439419218217, -1.0]"
0,-1.0,2,22.624624624624623,3,200,"[14.258646574745148, -1.0]"
0,-1.0,2,22.636636636636638,3,200,"[14.265853354081557, -1.0]"
0,-1.0,2,22.64864864864865,3,200,"[14.273059757260297, -1.0]"
0,-1.0,2,22.66066066066066,3,200,"[14.280265784314237, -1.0]"
0,-1.0,2,22.67267267267267,3,200,"[14.28747143527624, -1.0]"
0,-1.0,2,22.684684684684683,3,200,"[14.294676710179164, -1.0]"
0,-1.0,2,22.696696696696698,3,200,"[14.301881609055854, -1.0]"
0,-1.0,2,22.70870870870871,3,200,"[14.3090861319392, -1.0]"
0,-1.0,2,22.72072072072072,3,200,"[14.316290278862029, -1.0]"
0,-1.0,2,22.73273273273273,3,200,"[14.323494049857207, -1.0]"
0,-1.0,2,22.744744744744743,3,200,"[14.330697444957593, -1.0]"
0,-1.0,2,22.756756756756758,3,200,"[14.337900464196046, -1.0]"
0,-1.0,2,22.76876876876877,3,200,"[14.34510310760542, -1.0]"
0,-1.0,2,22.78078078078078,3,200,"[14.35230537521856, -1.0]"
0,-1.0,2,22.792792792792792,3,200,"[14.359507267068333, -1.0]"
0,-1.0,2,22.804804804804803,3,200,"[14.366708783187578, -1.0]"
0,-1.0,2,22.816816816816818,3,200,"[14.373909923609164, -1.0]"
0,-1.0,2,22.82882882882883,3,200,"[14.381110688365933, -1.0]"
0,-1.0,2,22.84084084084084,3,200,"[14.388311077490721, -1.0]"
0,-1.0,2,22.852852852852852,3,200,"[14.395511091016408, -1.0]"
0,-1.0,2,22.864864864864863,3,200,"[14.402710728975826, -1.0]"
0,-1.0,2,22.876876876876878,3,200,"[14.409909991401813, -1.0]"
0,-1.0,2,22.88888888888889,3,200,"[14.417108878327241, -1.0]"
0,-1.0,2,22.9009009009009,3,200,"[14.424307389784943, -1.0]"
0,-1.0,2,22.912912912912912,3,200,"[14.431505525807768, -1.0]"
0,-1.0,2,22.924924924924923,3,200,"[14.438703286428549, -1.0]"
0,-1.0,2,22.936936936936938,3,200,"[14.445900671680155, -1.0]"
0,-1.0,2,22.94894894894895,3,200,"[14.453097681595413, -1.0]"
0,-1.0,2,22.96096096096096,3,200,"[14.460294316207165, -1.0]"
0,-1.0,2,22.972972972972972,3,200,"[14.467490575548252, -1.0]"
0,-1.0,2,22.984984984984983,3,200,"[14.47468645965153, -1.0]"
0,-1.0,2,22.996996996996998,3,200,"[14.48188196854983, -1.0]"
0,-1.0,2,23.00900900900901,3,200,"[14.489077102275992, -1.0]"
0,-1.0,2,23.02102102102102,3,200,"[14.496271860862855, -1.0]"
0,-1.0,2,23.033033033033032,3,200,"[14.503466244343254, -1.0]"
0,-1.0,2,23.045045045045043,3,200,"[14.510660252750027, -1.0]"
0,-1.0,2,23.057057057057058,3,200,"[14.517853886116013, -1.0]"
0,-1.0,2,23.06906906906907,3,200,"[14.525047144474046, -1.0]"
0,-1.0,2,23.08108108108108,3,200,"[14.532240027856973, -1.0]"
0,-1.0,2,23.093093093093092,3,200,"[14.539432536297612, -1.0]"
0,-1.0,2,23.105105105105103,3,200,"[14.546624669828796, -1.0]"
0,-1.0,2,23.117117117117118,3,200,"[14.553816428483367, -1.0]"
0,-1.0,2,23.12912912912913,3,200,"[14.56100781229415, -1.0]"
0,-1.0,2,23.14114114114114,3,200,"[14.568198821293965, -1.0]"
0,-1.0,2,23.153153153153152,3,200,"[14.575389455515671, -1.0]"
0,-1.0,2,23.165165165165163,3,200,"[14.582579714992072, -1.0]"
0,-1.0,2,23.177177177177178,3,200,"[14.589769599756007, -1.0]"
0,-1.0,2,23.18918918918919,3,200,"[14.596959109840284, -1.0]"
0,-1.0,2,23.2012012012012,3,200,"[14.604148245277758, -1.0]"
0,-1.0,2,23.213213213213212,3,200,"[14.611337006101236, -1.0]"
0,-1.0,2,23.225225225225223,3,200,"[14.618525392343543, -1.0]"
0,-1.0,2,23.237237237237238,3,200,"[14.625713404037512, -1.0]"
0,-1.0,2,23.24924924924925,3,200,"[14.632901041215954, -1.0]"
0,-1.0,2,23.26126126126126,3,200,"[14.6400883039117, -1.0]"
0,-1.0,2,23.273273273273272,3,200,"[14.64727519215756, -1.0]"
0,-1.0,2,23.285285285285283,3,200,"[14.654461705986359, -1.0]"
0,-1.0,2,23.2972972972973,3,200,"[14.661647845430918, -1.0]"
0,-1.0,2,23.30930930930931,3,200,"[14.668833610524054, -1.0]"
0,-1.0,2,23.32132132132132,3,200,"[14.676019001298577, -1.0]"
0,-1.0,2,23.333333333333332,3,200,"[14.683204017787318, -1.0]"
0,-1.0,2,23.345345345345343,3,200,"[14.690388660023068, -1.0]"
0,-1.0,2,23.35735735735736,3,200,"[14.697572928038666, -1.0]"
0,-1.0,2,23.36936936936937,3,200,"[14.70475682186692, -1.0]"
0,-1.0,2,23.38138138138138,3,200,"[14.711940341540618, -1.0]"
0,-1.0,2,23.393393393393392,3,200,"[14.719123487092602, -1.0]"
0,-1.0,2,23.405405405405403,3,200,"[14.726306258555665, -1.0]"
0,-1.0,2,23.41741741741742,3,200,"[14.73348865596262, -1.0]"
0,-1.0,2,23.42942942942943,3,200,"[14.740670679346275, -1.0]"
0,-1.0,2,23.44144144144144,3,200,"[14.747852328739437, -1.0]"
0,-1.0,2,23.453453453453452,3,200,"[14.755033604174919, -1.0]"
0,-1.0,2,23.465465465465464,3,200,"[14.76221450568551, -1.0]"
0,-1.0,2,23.47747747747748,3,200,"[14.76939503330403, -1.0]"
0,-1.0,2,23.48948948948949,3,200,"[14.776575187063273, -1.0]"
0,-1.0,2,23.5015015015015,3,200,"[14.78375496699604, -1.0]"
0,-1.0,2,23.513513513513512,3,200,"[14.79093437313515, -1.0]"
0,-1.0,2,23.525525525525524,3,200,"[14.79811340551338, -1.0]"
0,-1.0,2,23.53753753753754,3,200,"[14.805292064163522, -1.0]"
0,-1.0,2,23.54954954954955,3,200,"[14.81247034911841, -1.0]"
0,-1.0,2,23.56156156156156,3,200,"[14.81964826041081, -1.0]"
0,-1.0,2,23.573573573573572,3,200,"[14.82682579807354, -1.0]"
0,-1.0,2,23.585585585585584,3,200,"[14.83400296213937, -1.0]"
0,-1.0,2,23.5975975975976,3,200,"[14.841179752641121, -1.0]"
0,-1.0,2,23.60960960960961,3,200,"[14.848356169611554, -1.0]"
0,-1.0,2,23.62162162162162,3,200,"[14.855532213083492, -1.0]"
0,-1.0,2,23.633633633633632,3,200,"[14.862707883089715, -1.0]"
0,-1.0,2,23.645645645645644,3,200,"[14.869883179662994, -1.0]"
0,-1.0,2,23.65765765765766,3,200,"[14.877058102836145, -1.0]"
0,-1.0,2,23.66966966966967,3,200,"[14.884232652641941, -1.0]"
0,-1.0,2,23.68168168168168,3,200,"[14.891406829113167, -1.0]"
0,-1.0,2,23.693693693693692,3,200,"[14.898580632282615, -1.0]"
0,-1.0,2,23.705705705705704,3,200,"[14.905754062183064, -1.0]"
0,-1.0,2,23.71771771771772,3,200,"[14.912927118847294, -1.0]"
0,-1.0,2,23.72972972972973,3,200,"[14.920099802308101, -1.0]"
0,-1.0,2,23.74174174174174,3,200,"[14.92727211259825, -1.0]"
0,-1.0,2,23.753753753753752,3,200,"[14.93444404975053, -1.0]"
0,-1.0,2,23.765765765765764,3,200,"[14.941615613797708, -1.0]"
0,-1.0,2,23.77777777777778,3,200,"[14.948786804772585, -1.0]"
0,-1.0,2,23.78978978978979,3,200,"[14.95595762270791, -1.0]"
0,-1.0,2,23.8018018018018,3,200,"[14.963128067636474, -1.0]"
0,-1.0,2,23.813813813813812,3,200,"[14.970298139591044, -1.0]"
0,-1.0,2,23.825825825825824,3,200,"[14.977467838604406, -1.0]"
0,-1.0,2,23.83783783783784,3,200,"[14.984637164709305, -1.0]"
0,-1.0,2,23.84984984984985,3,200,"[14.991806117938546, -1.0]"
0,-1.0,2,23.86186186186186,3,200,"[14.998974698324869, -1.0]"
0,-1.0,2,23.873873873873872,3,200,"[15.00614290590106, -1.0]"
0,-1.0,2,23.885885885885884,3,200,"[15.013310740699882, -1.0]"
0,-1.0,2,23.8978978978979,3,200,"[15.020478202754099, -1.0]"
0,-1.0,2,23.90990990990991,3,200,"[15.027645292096468, -1.0]"
0,-1.0,2,23.92192192192192,3,200,"[15.034812008759767, -1.0]"
0,-1.0,2,23.933933933933936,3,200,"[15.041978352776747, -1.0]"
0,-1.0,2,23.945945945945944,3,200,"[15.04914432418018, -1.0]"
0,-1.0,2,23.95795795795796,3,200,"[15.056309923002816, -1.0]"
0,-1.0,2,23.96996996996997,3,200,"[15.063475149277423, -1.0]"
0,-1.0,2,23.98198198198198,3,200,"[15.070640003036752, -1.0]"
0,-1.0,2,23.993993993993996,3,200,"[15.077804484313562, -1.0]"
0,-1.0,2,24.006006006006004,3,200,"[15.084968593140596, -1.0]"
0,-1.0,2,24.01801801801802,3,200,"[15.09213232955064, -1.0]"
0,-1.0,2,24.03003003003003,3,200,"[15.099295693576408, -1.0]"
0,-1.0,2,24.04204204204204,3,200,"[15.106458685250677, -1.0]"
0,-1.0,2,24.054054054054056,3,200,"[15.113621304606196, -1.0]"
0,-1.0,2,24.066066066066064,3,200,"[15.120783551675707, -1.0]"
0,-1.0,2,24.07807807807808,3,200,"[15.127945426491944, -1.0]"
0,-1.0,2,24.09009009009009,3,200,"[15.135106929087684, -1.0]"
0,-1.0,2,24.1021021021021,3,200,"[15.142268059495647, -1.0]"
0,-1.0,2,24.114114114114116,3,200,"[15.14942881774861, -1.0]"
0,-1.0,2,24.126126126126124,3,200,"[15.156589203879268, -1.0]"
0,-1.0,2,24.13813813813814,3,200,"[15.163749217920405, -1.0]"
0,-1.0,2,24.15015015015015,3,200,"[15.170908859904738, -1.0]"
0,-1.0,2,24.16216216216216,3,200,"[15.178068129865014, -1.0]"
0,-1.0,2,24.174174174174176,3,200,"[15.185227027833973, -1.0]"
0,-1.0,2,24.186186186186184,3,200,"[15.192385553844343, -1.0]"
0,-1.0,2,24.1981981981982,3,200,"[15.199543707928868, -1.0]"
0,-1.0,2,24.21021021021021,3,200,"[15.206701490120277, -1.0]"
0,-1.0,2,24.22222222222222,3,200,"[15.213858900451305, -1.0]"
0,-1.0,2,24.234234234234236,3,200,"[15.221015938954686, -1.0]"
0,-1.0,2,24.246246246246244,3,200,"[15.228172605663145, -1.0]"
0,-1.0,2,24.25825825825826,3,200,"[15.235328900609412, -1.0]"
0,-1.0,2,24.27027027027027,3,200,"[15.242484823826222, -1.0]"
0,-1.0,2,24.28228228228228,3,200,"[15.249640375346294, -1.0]"
0,-1.0,2,24.294294294294296,3,200,"[15.256795555202352, -1.0]"
0,-1.0,2,24.306306306306304,3,200,"[15.263950363427123, -1.0]"
0,-1.0,2,24.31831831831832,3,200,"[15.271104800053324, -1.0]"
0,-1.0,2,24.33033033033033,3,200,"[15.278258865113692, -1.0]"
0,-1.0,2,24.34234234234234,3,200,"[15.28541255864092, -1.0]"
0,-1.0,2,24.354354354354356,3,200,"[15.292565880667755, -1.0]"
0,-1.0,2,24.366366366366364,3,200,"[15.299718831226896, -1.0]"
0,-1.0,2,24.37837837837838,3,200,"[15.306871410351063, -1.0]"
0,-1.0,2,24.39039039039039,3,200,"[15.31402361807298, -1.0]"
0,-1.0,2,24.4024024024024,3,200,"[15.321175454425335, -1.0]"
0,-1.0,2,24.414414414414416,3,200,"[15.328326919440869, -1.0]"
0,-1.0,2,24.426426426426428,3,200,"[15.335478013152274, -1.0]"
0,-1.0,2,24.43843843843844,3,200,"[15.34262873559226, -1.0]"
0,-1.0,2,24.45045045045045,3,200,"[15.349779086793543, -1.0]"
0,-1.0,2,24.46246246246246,3,200,"[15.35692906678883, -1.0]"
0,-1.0,2,24.474474474474476,3,200,"[15.364078675610823, -1.0]"
0,-1.0,2,24.486486486486488,3,200,"[15.371227913292214, -1.0]"
0,-1.0,2,24.4984984984985,3,200,"[15.378376779865716, -1.0]"
0,-1.0,2,24.51051051051051,3,200,"[15.385525275364035, -1.0]"
0,-1.0,2,24.52252252252252,3,200,"[15.392673399819866, -1.0]"
0,-1.0,2,24.534534534534536,3,200,"[15.399821153265888, -1.0]"
0,-1.0,2,24.546546546546548,3,200,"[15.406968535734833, -1.0]"
0,-1.0,2,24.55855855855856,3,200,"[15.414115547259371, -1.0]"
0,-1.0,2,24.57057057057057,3,200,"[15.421262187872204, -1.0]"
0,-1.0,2,24.58258258258258,3,200,"[15.428408457606023, -1.0]"
0,-1.0,2,24.594594594594597,3,200,"[15.43555435649352, -1.0]"
0,-1.0,2,24.606606606606608,3,200,"[15.442699884567384, -1.0]"
0,-1.0,2,24.61861861861862,3,200,"[15.4498450418603, -1.0]"
0,-1.0,2,24.63063063063063,3,200,"[15.456989828404954, -1.0]"
0,-1.0,2,24.64264264264264,3,200,"[15.464134244234042, -1.0]"
0,-1.0,2,24.654654654654657,3,200,"[15.471278289380242, -1.0]"
0,-1.0,2,24.666666666666668,3,200,"[15.478421963876237, -1.0]"
0,-1.0,2,24.67867867867868,3,200,"[15.485565267754696, -1.0]"
0,-1.0,2,24.69069069069069,3,200,"[15.492708201048314, -1.0]"
0,-1.0,2,24.7027027027027,3,200,"[15.499850763789768, -1.0]"
0,-1.0,2,24.714714714714717,3,200,"[15.506992956011732, -1.0]"
0,-1.0,2,24.726726726726728,3,200,"[15.514134777746882, -1.0]"
0,-1.0,2,24.73873873873874,3,200,"[15.521276229027883, -1.0]"
0,-1.0,2,24.75075075075075,3,200,"[15.528417309887415, -1.0]"
0,-1.0,2,24.762762762762762,3,200,"[15.535558020358147, -1.0]"
0,-1.0,2,24.774774774774777,3,200,"[15.542698360472752, -1.0]"
0,-1.0,2,24.786786786786788,3,200,"[15.549838330263901, -1.0]"
0,-1.0,2,24.7987987987988,3,200,"[15.556977929764246, -1.0]"
0,-1.0,2,24.81081081081081,3,200,"[15.564117159006466, -1.0]"
0,-1.0,2,24.822822822822822,3,200,"[15.571256018023218, -1.0]"
0,-1.0,2,24.834834834834837,3,200,"[15.578394506847172, -1.0]"
0,-1.0,2,24.846846846846848,3,200,"[15.585532625510975, -1.0]"
0,-1.0,2,24.85885885885886,3,200,"[15.592670374047291, -1.0]"
0,-1.0,2,24.87087087087087,3,200,"[15.599807752488786, -1.0]"
0,-1.0,2,24.882882882882882,3,200,"[15.606944760868105, -1.0]"
0,-1.0,2,24.894894894894897,3,200,"[15.61408139921791, -1.0]"
0,-1.0,2,24.906906906906908,3,200,"[15.621217667570857, -1.0]"
0,-1.0,2,24.91891891891892,3,200,"[15.62835356595958, -1.0]"
0,-1.0,2,24.93093093093093,3,200,"[15.63548909441675, -1.0]"
0,-1.0,2,24.942942942942942,3,200,"[15.642624252975004, -1.0]"
0,-1.0,2,24.954954954954957,3,200,"[15.64975904166699, -1.0]"
0,-1.0,2,24.966966966966968,3,200,"[15.65689346052536, -1.0]"
0,-1.0,2,24.97897897897898,3,200,"[15.66402750958274, -1.0]"
0,-1.0,2,24.99099099099099,3,200,"[15.671161188871801, -1.0]"
0,-1.0,2,25.003003003003002,3,200,"[15.678294498425156, -1.0]"
0,-1.0,2,25.015015015015017,3,200,"[15.685427438275463, -1.0]"
0,-1.0,2,25.027027027027028,3,200,"[15.692560008455349, -1.0]"
0,-1.0,2,25.03903903903904,3,200,"[15.69969220899745, -1.0]"
0,-1.0,2,25.05105105105105,3,200,"[15.706824039934409, -1.0]"
0,-1.0,2,25.063063063063062,3,200,"[15.713955501298864, -1.0]"
0,-1.0,2,25.075075075075077,3,200,"[15.72108659312342, -1.0]"
0,-1.0,2,25.087087087087088,3,200,"[15.728217315440734, -1.0]"
0,-1.0,2,25.0990990990991,3,200,"[15.735347668283424, -1.0]"
0,-1.0,2,25.11111111111111,3,200,"[15.742477651684116, -1.0]"
0,-1.0,2,25.123123123123122,3,200,"[15.749607265675433, -1.0]"
0,-1.0,2,25.135135135135137,3,200,"[15.75673651029002, -1.0]"
0,-1.0,2,25.147147147147148,3,200,"[15.763865385560464, -1.0]"
0,-1.0,2,25.15915915915916,3,200,"[15.770993891519403, -1.0]"
0,-1.0,2,25.17117117117117,3,200,"[15.77812202819946, -1.0]"
0,-1.0,2,25.183183183183182,3,200,"[15.785249795633252, -1.0]"
0,-1.0,2,25.195195195195197,3,200,"[15.792377193853387, -1.0]"
0,-1.0,2,25.207207207207208,3,200,"[15.799504222892484, -1.0]"
0,-1.0,2,25.21921921921922,3,200,"[15.806630882783153, -1.0]"
0,-1.0,2,25.23123123123123,3,200,"[15.813757173558002, -1.0]"
0,-1.0,2,25.243243243243242,3,200,"[15.82088309524965, -1.0]"
0,-1.0,2,25.255255255255257,3,200,"[15.828008647890712, -1.0]"
0,-1.0,2,25.26726726726727,3,200,"[15.835133831513762, -1.0]"
0,-1.0,2,25.27927927927928,3,200,"[15.842258646151434, -1.0]"
0,-1.0,2,25.29129129129129,3,200,"[15.849383091836323, -1.0]"
0,-1.0,2,25.303303303303302,3,200,"[15.856507168601016, -1.0]"
0,-1.0,2,25.315315315315317,3,200,"[15.863630876478126, -1.0]"
0,-1.0,2,25.32732732732733,3,200,"[15.870754215500263, -1.0]"
0,-1.0,2,25.33933933933934,3,200,"[15.877877185700003, -1.0]"
0,-1.0,2,25.35135135135135,3,200,"[15.884999787109944, -1.0]"
0,-1.0,2,25.363363363363362,3,200,"[15.892122019762681, -1.0]"
0,-1.0,2,25.375375375375377,3,200,"[15.899243883690817, -1.0]"
0,-1.0,2,25.38738738738739,3,200,"[15.906365378926917, -1.0]"
0,-1.0,2,25.3993993993994,3,200,"[15.9134865055036, -1.0]"
0,-1.0,2,25.41141141141141,3,200,"[15.920607263453421, -1.0]"
0,-1.0,2,25.423423423423422,3,200,"[15.927727652808985, -1.0]"
0,-1.0,2,25.435435435435437,3,200,"[15.934847673602873, -1.0]"
0,-1.0,2,25.44744744744745,3,200,"[15.941967325867662, -1.0]"
0,-1.0,2,25.45945945945946,3,200,"[15.949086609635936, -1.0]"
0,-1.0,2,25.47147147147147,3,200,"[15.956205524940257, -1.0]"
0,-1.0,2,25.483483483483482,3,200,"[15.963324071813224, -1.0]"
0,-1.0,2,25.495495495495497,3,200,"[15.970442250287395, -1.0]"
0,-1.0,2,25.50750750750751,3,200,"[15.977560060395358, -1.0]"
0,-1.0,2,25.51951951951952,3,200,"[15.98467750216968, -1.0]"
0,-1.0,2,25.53153153153153,3,200,"[15.991794575642917, -1.0]"
0,-1.0,2,25.543543543543542,3,200,"[15.998911280847647, -1.0]"
0,-1.0,2,25.555555555555557,3,200,"[16.00602761781644, -1.0]"
0,-1.0,2,25.56756756756757,3,200,"[16.013143586581855, -1.0]"
0,-1.0,2,25.57957957957958,3,200,"[16.020259187176453, -1.0]"
0,-1.0,2,25.59159159159159,3,200,"[16.027374419632803, -1.0]"
0,-1.0,2,25.603603603603602,3,200,"[16.034489283983454, -1.0]"
0,-1.0,2,25.615615615615617,3,200,"[16.041603780260974, -1.0]"
0,-1.0,2,25.62762762762763,3,200,"[16.048717908497917, -1.0]"
0,-1.0,2,25.63963963963964,3,200,"[16.055831668726828, -1.0]"
0,-1.0,2,25.65165165165165,3,200,"[16.062945060980265, -1.0]"
0,-1.0,2,25.663663663663662,3,200,"[16.070058085290785, -1.0]"
0,-1.0,2,25.675675675675677,3,200,"[16.077170741690942, -1.0]"
0,-1.0,2,25.68768768768769,3,200,"[16.084283030213253, -1.0]"
0,-1.0,2,25.6996996996997,3,200,"[16.091394950890294, -1.0]"
0,-1.0,2,25.71171171171171,3,200,"[16.098506503754585, -1.0]"
0,-1.0,2,25.723723723723722,3,200,"[16.105617688838695, -1.0]"
0,-1.0,2,25.735735735735737,3,200,"[16.11272850617516, -1.0]"
0,-1.0,2,25.74774774774775,3,200,"[16.11983895579649, -1.0]"
0,-1.0,2,25.75975975975976,3,200,"[16.126949037735244, -1.0]"
0,-1.0,2,25.77177177177177,3,200,"[16.134058752023964, -1.0]"
0,-1.0,2,25.783783783783782,3,200,"[16.141168098695168, -1.0]"
0,-1.0,2,25.795795795795797,3,200,"[16.148277077781394, -1.0]"
0,-1.0,2,25.80780780780781,3,200,"[16.155385689315167, -1.0]"
0,-1.0,2,25.81981981981982,3,200,"[16.16249393332902, -1.0]"
0,-1.0,2,25.83183183183183,3,200,"[16.169601809855482, -1.0]"
0,-1.0,2,25.843843843843842,3,200,"[16.17670931892707, -1.0]"
0,-1.0,2,25.855855855855857,3,200,"[16.183816460576306, -1.0]"
0,-1.0,2,25.86786786786787,3,200,"[16.19092323483572, -1.0]"
0,-1.0,2,25.87987987987988,3,200,"[16.198029641737833, -1.0]"
0,-1.0,2,25.89189189189189,3,200,"[16.205135681315138, -1.0]"
0,-1.0,2,25.903903903903903,3,200,"[16.212241353600174, -1.0]"
0,-1.0,2,25.915915915915917,3,200,"[16.219346658625454, -1.0]"
0,-1.0,2,25.92792792792793,3,200,"[16.22645159642348, -1.0]"
0,-1.0,2,25.93993993993994,3,200,"[16.233556167026762, -1.0]"
0,-1.0,2,25.95195195195195,3,200,"[16.240660370467815, -1.0]"
0,-1.0,2,25.963963963963963,3,200,"[16.24776420677915, -1.0]"
0,-1.0,2,25.975975975975977,3,200,"[16.254867675993253, -1.0]"
0,-1.0,2,25.98798798798799,3,200,"[16.261970778142643, -1.0]"
0,-1.0,2,26.0,3,200,"[16.269073513259823, -1.0]"
0,-1.0,2,26.01201201201201,3,200,"[16.276175881377277, -1.0]"
0,-1.0,2,26.024024024024023,3,200,"[16.28327788252751, -1.0]"
0,-1.0,2,26.036036036036037,3,200,"[16.290379516743027, -1.0]"
0,-1.0,2,26.04804804804805,3,200,"[16.297480784056305, -1.0]"
0,-1.0,2,26.06006006006006,3,200,"[16.304581684499844, -1.0]"
0,-1.0,2,26.07207207207207,3,200,"[16.31168221810614, -1.0]"
0,-1.0,2,26.084084084084083,3,200,"[16.318782384907664, -1.0]"
0,-1.0,2,26.096096096096097,3,200,"[16.325882184936923, -1.0]"
0,-1.0,2,26.10810810810811,3,200,"[16.33298161822639, -1.0]"
0,-1.0,2,26.12012012012012,3,200,"[16.340080684808544, -1.0]"
0,-1.0,2,26.13213213213213,3,200,"[16.347179384715872, -1.0]"
0,-1.0,2,26.144144144144143,3,200,"[16.35427771798086, -1.0]"
0,-1.0,2,26.156156156156158,3,200,"[16.36137568463597, -1.0]"
0,-1.0,2,26.16816816816817,3,200,"[16.368473284713698, -1.0]"
0,-1.0,2,26.18018018018018,3,200,"[16.375570518246477, -1.0]"
0,-1.0,2,26.19219219219219,3,200,"[16.382667385266824, -1.0]"
0,-1.0,2,26.204204204204203,3,200,"[16.38976388580718, -1.0]"
0,-1.0,2,26.216216216216218,3,200,"[16.396860019900036, -1.0]"
0,-1.0,2,26.22822822822823,3,200,"[16.403955787577836, -1.0]"
0,-1.0,2,26.24024024024024,3,200,"[16.41105118887305, -1.0]"
0,-1.0,2,26.25225225225225,3,200,"[16.41814622381815, -1.0]"
0,-1.0,2,26.264264264264263,3,200,"[16.42524089244558, -1.0]"
0,-1.0,2,26.276276276276278,3,200,"[16.43233519478781, -1.0]"
0,-1.0,2,26.28828828828829,3,200,"[16.439429130877294, -1.0]"
0,-1.0,2,26.3003003003003,3,200,"[16.446522700746492, -1.0]"
0,-1.0,2,26.31231231231231,3,200,"[16.45361590442783, -1.0]"
0,-1.0,2,26.324324324324323,3,200,"[16.460708741953788, -1.0]"
0,-1.0,2,26.336336336336338,3,200,"[16.467801213356815, -1.0]"
0,-1.0,2,26.34834834834835,3,200,"[16.47489331866935, -1.0]"
0,-1.0,2,26.36036036036036,3,200,"[16.481985057923822, -1.0]"
0,-1.0,2,26.37237237237237,3,200,"[16.48907643115269, -1.0]"
0,-1.0,2,26.384384384384383,3,200,"[16.4961674383884, -1.0]"
0,-1.0,2,26.396396396396398,3,200,"[16.50325807966338, -1.0]"
0,-1.0,2,26.40840840840841,3,200,"[16.51034835501008, -1.0]"
0,-1.0,2,26.42042042042042,3,200,"[16.51743826446092, -1.0]"
0,-1.0,2,26.43243243243243,3,200,"[16.524527808048344, -1.0]"
0,-1.0,2,26.444444444444443,3,200,"[16.531616985804785, -1.0]"
0,-1.0,2,26.456456456456458,3,200,"[16.538705797762663, -1.0]"
0,-1.0,2,26.46846846846847,3,200,"[16.54579424395441, -1.0]"
0,-1.0,2,26.48048048048048,3,200,"[16.55288232441245, -1.0]"
0,-1.0,2,26.49249249249249,3,200,"[16.559970039169215, -1.0]"
0,-1.0,2,26.504504504504503,3,200,"[16.567057388257115, -1.0]"
0,-1.0,2,26.516516516516518,3,200,"[16.57414437170858, -1.0]"
0,-1.0,2,26.52852852852853,3,200,"[16.581230989556033, -1.0]"
0,-1.0,2,26.54054054054054,3,200,"[16.58831724183186, -1.0]"
0,-1.0,2,26.55255255255255,3,200,"[16.595403128568513, -1.0]"
0,-1.0,2,26.564564564564563,3,200,"[16.602488649798367, -1.0]"
0,-1.0,2,26.576576576576578,3,200,"[16.609573805553875, -1.0]"
0,-1.0,2,26.58858858858859,3,200,"[16.616658595867403, -1.0]"
0,-1.0,2,26.6006006006006,3,200,"[16.623743020771386, -1.0]"
0,-1.0,2,26.61261261261261,3,200,"[16.630827080298214, -1.0]"
0,-1.0,2,26.624624624624623,3,200,"[16.6379107744803, -1.0]"
0,-1.0,2,26.636636636636638,3,200,"[16.64499410335003, -1.0]"
0,-1.0,2,26.64864864864865,3,200,"[16.65207706693981, -1.0]"
0,-1.0,2,26.66066066066066,3,200,"[16.659159665282047, -1.0]"
0,-1.0,2,26.67267267267267,3,200,"[16.66624189840911, -1.0]"
0,-1.0,2,26.684684684684683,3,200,"[16.67332376635341, -1.0]"
0,-1.0,2,26.696696696696698,3,200,"[16.680405269147332, -1.0]"
0,-1.0,2,26.70870870870871,3,200,"[16.687486406823272, -1.0]"
0,-1.0,2,26.72072072072072,3,200,"[16.694567179413603, -1.0]"
0,-1.0,2,26.732732732732735,3,200,"[16.701647586950717, -1.0]"
0,-1.0,2,26.744744744744743,3,200,"[16.70872762946699, -1.0]"
0,-1.0,2,26.756756756756758,3,200,"[16.71580730699482, -1.0]"
0,-1.0,2,26.76876876876877,3,200,"[16.722886619566562, -1.0]"
0,-1.0,2,26.78078078078078,3,200,"[16.729965567214606, -1.0]"
0,-1.0,2,26.792792792792795,3,200,"[16.737044149971315, -1.0]"
0,-1.0,2,26.804804804804803,3,200,"[16.74412236786907, -1.0]"
